repetition	stack	profile	users	projects	events
1	rust-nidus-v1-0-12	ping	0	0	0
1	rust-nidus-v1-0-12	users	3018	0	0
1	rust-nidus-v1-0-12	projects	2952	2952	0
1	rust-nidus-v1-0-12	events	3008	0	3008
1	rust-nidus-v1-0-12	mixed	779	779	779
1	rust-nidus-v1-0-4	ping	0	0	0
1	rust-nidus-v1-0-4	users	3008	0	0
1	rust-nidus-v1-0-4	projects	2952	2952	0
1	rust-nidus-v1-0-4	events	3008	0	3008
1	rust-nidus-v1-0-4	mixed	777	777	777
1	python-fastapi	ping	0	0	0
1	python-fastapi	users	2760	0	0
1	python-fastapi	projects	2544	2544	0
1	python-fastapi	events	2746	0	2746
1	python-fastapi	mixed	726	726	726
1	java-spring	ping	0	0	0
1	java-spring	users	3056	0	0
1	java-spring	projects	3024	3024	0
1	java-spring	events	3056	0	3056
1	java-spring	mixed	784	784	784
1	node-express	ping	0	0	0
1	node-express	users	2985	0	0
1	node-express	projects	2935	2935	0
1	node-express	events	2997	0	2997
1	node-express	mixed	765	765	765
2	rust-nidus-v1-0-4	users	3008	0	0
2	rust-nidus-v1-0-4	projects	2952	2952	0
2	rust-nidus-v1-0-4	events	3008	0	3008
2	rust-nidus-v1-0-4	mixed	769	769	769
2	rust-nidus-v1-0-4	ping	0	0	0
2	python-fastapi	users	2797	0	0
2	python-fastapi	projects	2547	2547	0
2	python-fastapi	events	2738	0	2738
2	python-fastapi	mixed	722	722	722
2	python-fastapi	ping	0	0	0
2	java-spring	users	3072	0	0
2	java-spring	projects	3024	3024	0
2	java-spring	events	3064	0	3064
2	java-spring	mixed	784	784	784
2	java-spring	ping	0	0	0
2	node-express	users	2988	0	0
2	node-express	projects	2920	2920	0
2	node-express	events	2993	0	2993
2	node-express	mixed	776	776	776
2	node-express	ping	0	0	0
2	rust-nidus-v1-0-12	users	3018	0	0
2	rust-nidus-v1-0-12	projects	2962	2962	0
2	rust-nidus-v1-0-12	events	3008	0	3008
2	rust-nidus-v1-0-12	mixed	778	778	778
2	rust-nidus-v1-0-12	ping	0	0	0
3	python-fastapi	projects	2588	2588	0
3	python-fastapi	events	2818	0	2818
3	python-fastapi	mixed	724	724	724
3	python-fastapi	ping	0	0	0
3	python-fastapi	users	2832	0	0
3	java-spring	projects	3032	3032	0
3	java-spring	events	3056	0	3056
3	java-spring	mixed	784	784	784
3	java-spring	ping	0	0	0
3	java-spring	users	3064	0	0
3	node-express	projects	2911	2911	0
3	node-express	events	2996	0	2996
3	node-express	mixed	765	765	765
3	node-express	ping	0	0	0
3	node-express	users	3001	0	0
3	rust-nidus-v1-0-12	projects	2962	2962	0
3	rust-nidus-v1-0-12	events	3017	0	3017
3	rust-nidus-v1-0-12	mixed	778	778	778
3	rust-nidus-v1-0-12	ping	0	0	0
3	rust-nidus-v1-0-12	users	3009	0	0
3	rust-nidus-v1-0-4	projects	2964	2964	0
3	rust-nidus-v1-0-4	events	3010	0	3010
3	rust-nidus-v1-0-4	mixed	779	779	779
3	rust-nidus-v1-0-4	ping	0	0	0
3	rust-nidus-v1-0-4	users	3028	0	0
4	rust-nidus-v1-0-4	mixed	776	776	776
4	java-spring	ping	0	0	0
4	node-express	mixed	767	767	767
5	java-spring	ping	0	0	0
5	node-express	mixed	771	771	771
5	rust-nidus-v1-0-4	mixed	776	776	776
6	node-express	mixed	768	768	768
6	rust-nidus-v1-0-4	mixed	768	768	768
6	java-spring	ping	0	0	0
7	java-spring	ping	0	0	0
8	java-spring	ping	0	0	0
9	java-spring	ping	0	0	0
